t test_acc train_acc W_norm W_2_norm b_norm b_2_norm time test_acc_2 train_acc_2 logP_resc avg_score_W avg_score_W_2
497 8.9180e-01 9.1533e-01 4.7866e+00 5.2869e+00 1.3886e-01 2.5961e+00 9.4990e+00 9.0460e-01 9.2577e-01 -2.0423e+06 -4.6008e+00 4.8141e+01
498 8.9240e-01 9.1505e-01 4.7521e+00 5.2877e+00 1.0480e-01 2.6161e+00 9.5173e+00 9.0500e-01 9.2575e-01 -2.0427e+06 1.5986e+01 4.9225e+02
499 8.9220e-01 9.1460e-01 4.7832e+00 5.2871e+00 8.3432e-02 2.6063e+00 9.5332e+00 9.0480e-01 9.2527e-01 -2.0417e+06 -1.0935e+01 1.6437e+02
500 8.9320e-01 9.1488e-01 4.7370e+00 5.2903e+00 8.9427e-02 2.6209e+00 9.5490e+00 9.0600e-01 9.2565e-01 -2.0399e+06 -2.9911e+01 -2.3122e+01
501 8.9300e-01 9.1498e-01 4.7458e+00 5.2942e+00 1.5355e-01 2.6346e+00 9.5649e+00 9.0600e-01 9.2563e-01 -2.0398e+06 -3.8069e+00 2.6988e+02
502 8.9220e-01 9.1458e-01 4.7724e+00 5.3010e+00 1.0639e-01 2.6432e+00 9.5806e+00 9.0260e-01 9.2532e-01 -2.0420e+06 -3.9720e+00 -1.7712e+02
503 8.9200e-01 9.1515e-01 4.7827e+00 5.3046e+00 1.8387e-01 2.6336e+00 9.5973e+00 9.0320e-01 9.2577e-01 -2.0403e+06 -1.5429e+00 -2.1141e+01
504 8.9160e-01 9.1455e-01 4.7708e+00 5.3039e+00 1.6832e-01 2.6430e+00 9.6123e+00 9.0280e-01 9.2497e-01 -2.0420e+06 5.5032e+00 2.0393e+02
505 8.9240e-01 9.1498e-01 4.8122e+00 5.3043e+00 1.1620e-01 2.6390e+00 9.6274e+00 9.0420e-01 9.2523e-01 -2.0445e+06 -2.1332e+01 3.0902e+02
506 8.9360e-01 9.1508e-01 4.7680e+00 5.3057e+00 1.3402e-01 2.6389e+00 9.6441e+00 9.0300e-01 9.2555e-01 -2.0406e+06 -7.1042e+00 -8.3573e+01
507 8.9340e-01 9.1457e-01 4.7783e+00 5.3077e+00 1.2676e-01 2.6294e+00 9.6599e+00 9.0440e-01 9.2523e-01 -2.0391e+06 -8.4879e+00 -4.4095e+01
508 8.9440e-01 9.1447e-01 4.7666e+00 5.3074e+00 1.0653e-01 2.6300e+00 9.6766e+00 9.0240e-01 9.2485e-01 -2.0448e+06 2.0514e+01 -1.3796e+02
509 8.9180e-01 9.1515e-01 4.7942e+00 5.3120e+00 1.7691e-01 2.6175e+00 9.6916e+00 9.0240e-01 9.2578e-01 -2.0439e+06 5.0425e+00 -2.5220e+02
510 8.9160e-01 9.1523e-01 4.7775e+00 5.3130e+00 1.2155e-01 2.6156e+00 9.7098e+00 9.0320e-01 9.2573e-01 -2.0426e+06 -6.8976e+00 -2.0992e+02
511 8.9300e-01 9.1463e-01 4.7754e+00 5.3154e+00 1.6828e-01 2.6163e+00 9.7265e+00 9.0300e-01 9.2538e-01 -2.0438e+06 -6.6619e+00 1.3150e+02
512 8.9300e-01 9.1443e-01 4.8210e+00 5.3128e+00 1.1302e-01 2.6197e+00 9.7432e+00 9.0420e-01 9.2493e-01 -2.0438e+06 -6.8862e+00 4.1598e+01
513 8.8980e-01 9.1483e-01 4.7600e+00 5.3164e+00 9.4810e-02 2.6227e+00 9.7591e+00 9.0140e-01 9.2558e-01 -2.0431e+06 -1.9539e+01 1.9075e+02
514 8.9160e-01 9.1453e-01 4.7840e+00 5.3139e+00 9.8106e-02 2.6129e+00 9.7741e+00 9.0260e-01 9.2530e-01 -2.0445e+06 7.4912e+00 8.4717e+01
515 8.9160e-01 9.1445e-01 4.8089e+00 5.3142e+00 1.1065e-01 2.6133e+00 9.7899e+00 9.0360e-01 9.2492e-01 -2.0442e+06 -1.5775e+01 4.5603e+01
516 8.9120e-01 9.1435e-01 4.7857e+00 5.3119e+00 1.7420e-01 2.6183e+00 9.8058e+00 9.0140e-01 9.2492e-01 -2.0440e+06 -1.6135e+01 1.6490e+02
517 8.9000e-01 9.1492e-01 4.7573e+00 5.3108e+00 1.2364e-01 2.6304e+00 9.8217e+00 9.0200e-01 9.2567e-01 -2.0471e+06 4.3273e+00 1.7305e+02
518 8.9000e-01 9.1507e-01 4.7861e+00 5.3133e+00 1.6029e-01 2.6429e+00 9.8367e+00 9.0300e-01 9.2553e-01 -2.0447e+06 -1.1515e+01 -1.9944e+02
519 8.9040e-01 9.1483e-01 4.8331e+00 5.3157e+00 1.0931e-01 2.6428e+00 9.8533e+00 9.0160e-01 9.2553e-01 -2.0418e+06 1.9668e+01 -1.6808e+02
520 8.8880e-01 9.1493e-01 4.7930e+00 5.3174e+00 1.1548e-01 2.6503e+00 9.8675e+00 9.0120e-01 9.2573e-01 -2.0442e+06 2.0497e+01 6.3667e+01
521 8.9040e-01 9.1472e-01 4.7960e+00 5.3144e+00 9.1880e-02 2.6498e+00 9.8834e+00 9.0140e-01 9.2543e-01 -2.0457e+06 3.8600e+01 -2.7918e+02
522 8.8960e-01 9.1508e-01 4.7727e+00 5.3129e+00 1.3536e-01 2.6523e+00 9.9008e+00 9.0060e-01 9.2582e-01 -2.0444e+06 -2.1603e+01 1.3559e+02
523 8.8920e-01 9.1520e-01 4.7976e+00 5.3137e+00 1.1125e-01 2.6579e+00 9.9167e+00 9.0120e-01 9.2598e-01 -2.0418e+06 -1.3887e+01 2.3179e+01
524 8.9040e-01 9.1528e-01 4.8036e+00 5.3137e+00 1.2675e-01 2.6558e+00 9.9317e+00 9.0100e-01 9.2605e-01 -2.0407e+06 1.5530e+01 1.4115e+02
525 8.9340e-01 9.1525e-01 4.8009e+00 5.3144e+00 1.0827e-01 2.6476e+00 9.9484e+00 9.0260e-01 9.2610e-01 -2.0434e+06 -8.1059e+00 -1.2147e+02
526 8.9180e-01 9.1525e-01 4.8190e+00 5.3169e+00 1.1616e-01 2.6439e+00 9.9626e+00 9.0220e-01 9.2610e-01 -2.0407e+06 2.7387e+00 3.3000e+01
527 8.9220e-01 9.1555e-01 4.7925e+00 5.3191e+00 1.7337e-01 2.6434e+00 9.9784e+00 9.0260e-01 9.2657e-01 -2.0420e+06 1.2750e+00 -1.8440e+02
528 8.9140e-01 9.1540e-01 4.7884e+00 5.3238e+00 1.2493e-01 2.6522e+00 9.9951e+00 9.0100e-01 9.2637e-01 -2.0415e+06 -5.2176e+00 -1.7208e+01
529 8.9180e-01 9.1562e-01 4.8380e+00 5.3281e+00 1.2160e-01 2.6652e+00 1.0012e+01 9.0100e-01 9.2637e-01 -2.0399e+06 1.0281e+01 -4.8959e-01
530 8.9240e-01 9.1507e-01 4.7943e+00 5.3300e+00 9.6151e-02 2.6508e+00 1.0028e+01 9.0240e-01 9.2597e-01 -2.0396e+06 -2.4255e+01 -3.9534e+02
531 8.9140e-01 9.1525e-01 4.7987e+00 5.3338e+00 9.8639e-02 2.6538e+00 1.0044e+01 9.0220e-01 9.2598e-01 -2.0406e+06 1.2351e+01 -2.0069e+02
532 8.9140e-01 9.1507e-01 4.7991e+00 5.3396e+00 1.3897e-01 2.6655e+00 1.0059e+01 9.0180e-01 9.2578e-01 -2.0444e+06 -3.0361e-01 1.1731e+02
533 8.9100e-01 9.1557e-01 4.8027e+00 5.3418e+00 1.0849e-01 2.6675e+00 1.0077e+01 9.0160e-01 9.2658e-01 -2.0406e+06 -1.2686e+01 -2.3763e+01
534 8.9200e-01 9.1503e-01 4.8076e+00 5.3423e+00 1.0417e-01 2.6738e+00 1.0093e+01 9.0240e-01 9.2607e-01 -2.0412e+06 9.9649e+00 -3.0768e+01
535 8.9400e-01 9.1517e-01 4.8067e+00 5.3413e+00 1.0452e-01 2.6841e+00 1.0108e+01 9.0400e-01 9.2578e-01 -2.0400e+06 -4.9710e-01 5.0357e+02
536 8.9360e-01 9.1522e-01 4.8334e+00 5.3429e+00 1.8478e-01 2.6744e+00 1.0124e+01 9.0460e-01 9.2593e-01 -2.0418e+06 -1.7245e+00 -9.4052e+00
537 8.9320e-01 9.1497e-01 4.7974e+00 5.3387e+00 9.4963e-02 2.6704e+00 1.0140e+01 9.0300e-01 9.2565e-01 -2.0406e+06 2.2590e-02 -2.6613e+02
538 8.9320e-01 9.1503e-01 4.8080e+00 5.3411e+00 8.3126e-02 2.6753e+00 1.0155e+01 9.0240e-01 9.2595e-01 -2.0436e+06 7.0230e+00 1.7542e+02
539 8.9320e-01 9.1517e-01 4.8166e+00 5.3402e+00 1.3218e-01 2.6665e+00 1.0169e+01 9.0260e-01 9.2575e-01 -2.0434e+06 3.0393e+01 -4.7291e+02
540 8.9260e-01 9.1498e-01 4.8160e+00 5.3393e+00 1.3030e-01 2.6663e+00 1.0187e+01 9.0280e-01 9.2545e-01 -2.0414e+06 3.4709e+01 1.0628e+02
541 8.9420e-01 9.1527e-01 4.8158e+00 5.3425e+00 1.2127e-01 2.6704e+00 1.0204e+01 9.0440e-01 9.2565e-01 -2.0409e+06 6.6780e+00 -5.0090e+01
542 8.9400e-01 9.1538e-01 4.8359e+00 5.3442e+00 1.1552e-01 2.6689e+00 1.0220e+01 9.0360e-01 9.2632e-01 -2.0473e+06 -2.0725e+01 1.0545e+02
543 8.9540e-01 9.1557e-01 4.8305e+00 5.3443e+00 1.5680e-01 2.6709e+00 1.0235e+01 9.0320e-01 9.2613e-01 -2.0399e+06 9.3353e+00 9.2976e+01
544 8.9600e-01 9.1592e-01 4.8245e+00 5.3464e+00 1.4627e-01 2.6706e+00 1.0250e+01 9.0480e-01 9.2657e-01 -2.0451e+06 8.6913e+00 -2.8570e+02
545 8.9480e-01 9.1583e-01 4.8027e+00 5.3479e+00 1.3477e-01 2.6643e+00 1.0266e+01 9.0380e-01 9.2667e-01 -2.0426e+06 1.7122e+01 -1.7390e+02
546 8.9560e-01 9.1603e-01 4.8225e+00 5.3474e+00 1.9648e-01 2.6564e+00 1.0282e+01 9.0480e-01 9.2650e-01 -2.0419e+06 3.5083e+00 4.9294e+02
547 8.9500e-01 9.1618e-01 4.8372e+00 5.3501e+00 1.1685e-01 2.6656e+00 1.0300e+01 9.0480e-01 9.2697e-01 -2.0416e+06 2.4985e+01 7.6950e+01
548 8.9580e-01 9.1572e-01 4.8095e+00 5.3510e+00 1.6038e-01 2.6742e+00 1.0316e+01 9.0520e-01 9.2653e-01 -2.0446e+06 1.7850e+01 2.5179e+02
549 8.9600e-01 9.1587e-01 4.8069e+00 5.3533e+00 1.1470e-01 2.6909e+00 1.0332e+01 9.0480e-01 9.2655e-01 -2.0464e+06 1.1161e+01 2.8057e+02
550 8.9460e-01 9.1562e-01 4.8139e+00 5.3528e+00 1.5573e-01 2.6933e+00 1.0349e+01 9.0460e-01 9.2645e-01 -2.0438e+06 -2.5330e-01 9.5503e+01
551 8.9560e-01 9.1627e-01 4.8230e+00 5.3589e+00 1.6114e-01 2.6863e+00 1.0365e+01 9.0580e-01 9.2680e-01 -2.0403e+06 -1.2790e+01 1.1685e+02
552 8.9580e-01 9.1622e-01 4.8447e+00 5.3602e+00 1.6755e-01 2.6890e+00 1.0380e+01 9.0600e-01 9.2678e-01 -2.0395e+06 1.4592e+01 1.2572e+02
553 8.9500e-01 9.1642e-01 4.8322e+00 5.3625e+00 1.0307e-01 2.6940e+00 1.0397e+01 9.0500e-01 9.2710e-01 -2.0434e+06 -1.1756e+01 -5.7903e+01
554 8.9680e-01 9.1667e-01 4.8372e+00 5.3621e+00 6.7156e-02 2.6955e+00 1.0413e+01 9.0480e-01 9.2737e-01 -2.0443e+06 2.7869e+01 -1.2501e+02
555 8.9520e-01 9.1633e-01 4.8170e+00 5.3630e+00 1.6482e-01 2.7008e+00 1.0429e+01 9.0540e-01 9.2705e-01 -2.0409e+06 -1.2069e+01 -2.9486e+02
556 8.9500e-01 9.1668e-01 4.8436e+00 5.3674e+00 8.7058e-02 2.7132e+00 1.0447e+01 9.0520e-01 9.2760e-01 -2.0399e+06 4.3225e+01 1.2076e+01
557 8.9680e-01 9.1703e-01 4.8496e+00 5.3659e+00 6.0775e-02 2.7062e+00 1.0465e+01 9.0520e-01 9.2740e-01 -2.0419e+06 8.0695e+00 1.2644e+02
558 8.9780e-01 9.1725e-01 4.7977e+00 5.3692e+00 1.1388e-01 2.7143e+00 1.0479e+01 9.0660e-01 9.2748e-01 -2.0448e+06 1.9885e+01 2.4910e+02
559 8.9620e-01 9.1685e-01 4.8600e+00 5.3674e+00 1.3372e-01 2.7323e+00 1.0493e+01 9.0680e-01 9.2755e-01 -2.0397e+06 -2.1747e+00 1.9837e+02
560 8.9540e-01 9.1668e-01 4.8210e+00 5.3676e+00 1.8606e-01 2.7353e+00 1.0509e+01 9.0640e-01 9.2720e-01 -2.0422e+06 -4.1851e+00 1.8931e+02
561 8.9560e-01 9.1693e-01 4.8338e+00 5.3646e+00 1.5184e-01 2.7226e+00 1.0524e+01 9.0780e-01 9.2748e-01 -2.0446e+06 1.5481e+01 7.6228e+01
562 8.9800e-01 9.1660e-01 4.8050e+00 5.3662e+00 1.1837e-01 2.7334e+00 1.0541e+01 9.0920e-01 9.2712e-01 -2.0448e+06 3.5498e+00 2.2976e+02
563 8.9820e-01 9.1657e-01 4.8461e+00 5.3695e+00 1.2760e-01 2.7194e+00 1.0557e+01 9.0800e-01 9.2733e-01 -2.0445e+06 -2.0955e+01 -9.6334e+01
564 8.9540e-01 9.1673e-01 4.8736e+00 5.3718e+00 1.1694e-01 2.7159e+00 1.0573e+01 9.0580e-01 9.2760e-01 -2.0429e+06 6.7894e+00 -7.7079e+01
565 8.9540e-01 9.1673e-01 4.8465e+00 5.3731e+00 1.4621e-01 2.6996e+00 1.0589e+01 9.0620e-01 9.2735e-01 -2.0424e+06 1.7146e+01 -1.8376e+02
566 8.9560e-01 9.1655e-01 4.8416e+00 5.3712e+00 1.3350e-01 2.7185e+00 1.0604e+01 9.0760e-01 9.2737e-01 -2.0415e+06 1.6182e+01 2.1221e+02
567 8.9580e-01 9.1627e-01 4.8421e+00 5.3734e+00 1.5131e-01 2.7308e+00 1.0620e+01 9.0740e-01 9.2725e-01 -2.0435e+06 -2.0638e+01 2.5274e+02
568 8.9640e-01 9.1635e-01 4.8293e+00 5.3705e+00 1.8886e-01 2.7246e+00 1.0638e+01 9.0720e-01 9.2730e-01 -2.0456e+06 -7.4708e+00 -1.3587e+02
569 8.9680e-01 9.1655e-01 4.8425e+00 5.3702e+00 1.2889e-01 2.7358e+00 1.0654e+01 9.0860e-01 9.2742e-01 -2.0457e+06 -1.5872e+01 1.3016e+02
570 8.9620e-01 9.1655e-01 4.8294e+00 5.3743e+00 1.2176e-01 2.7473e+00 1.0669e+01 9.0760e-01 9.2743e-01 -2.0415e+06 1.4899e+01 5.8387e+00
571 8.9740e-01 9.1633e-01 4.8094e+00 5.3735e+00 1.3406e-01 2.7547e+00 1.0685e+01 9.0780e-01 9.2740e-01 -2.0453e+06 -8.9422e+00 8.5781e+01
572 8.9700e-01 9.1625e-01 4.8305e+00 5.3745e+00 1.7215e-01 2.7445e+00 1.0700e+01 9.0700e-01 9.2728e-01 -2.0444e+06 7.0615e+00 -6.7436e+00
573 8.9780e-01 9.1637e-01 4.8236e+00 5.3727e+00 1.6328e-01 2.7399e+00 1.0716e+01 9.0860e-01 9.2768e-01 -2.0426e+06 -1.1125e+00 1.5215e+00
574 8.9760e-01 9.1632e-01 4.8320e+00 5.3709e+00 1.1256e-01 2.7561e+00 1.0731e+01 9.0900e-01 9.2753e-01 -2.0433e+06 2.7489e-01 3.8223e+01
575 8.9760e-01 9.1575e-01 4.8251e+00 5.3762e+00 1.0840e-01 2.7562e+00 1.0747e+01 9.0860e-01 9.2687e-01 -2.0419e+06 3.6686e+00 2.3594e+02
576 8.9440e-01 9.1643e-01 4.8294e+00 5.3791e+00 1.0489e-01 2.7443e+00 1.0764e+01 9.0440e-01 9.2720e-01 -2.0445e+06 3.6347e+00 -1.4921e+02
577 8.9480e-01 9.1657e-01 4.8406e+00 5.3798e+00 1.5559e-01 2.7539e+00 1.0780e+01 9.0440e-01 9.2743e-01 -2.0455e+06 1.2455e+01 2.4330e+02
578 8.9580e-01 9.1622e-01 4.8410e+00 5.3800e+00 1.4395e-01 2.7712e+00 1.0796e+01 9.0460e-01 9.2723e-01 -2.0452e+06 -8.9900e+00 1.4989e+02
579 8.9500e-01 9.1665e-01 4.8535e+00 5.3827e+00 1.5345e-01 2.7604e+00 1.0811e+01 9.0480e-01 9.2735e-01 -2.0447e+06 2.0867e+01 -3.0072e+02
580 8.9660e-01 9.1608e-01 4.8179e+00 5.3839e+00 1.5421e-01 2.7457e+00 1.0828e+01 9.0460e-01 9.2685e-01 -2.0431e+06 -1.0369e+01 -1.5873e+02
581 8.9520e-01 9.1625e-01 4.8077e+00 5.3819e+00 1.7308e-01 2.7513e+00 1.0845e+01 9.0500e-01 9.2695e-01 -2.0443e+06 2.2548e+01 -1.7581e+02
582 8.9540e-01 9.1622e-01 4.8255e+00 5.3826e+00 1.3565e-01 2.7657e+00 1.0861e+01 9.0500e-01 9.2725e-01 -2.0434e+06 -5.1007e+00 1.4445e+02
583 8.9540e-01 9.1595e-01 4.8340e+00 5.3821e+00 1.5337e-01 2.7751e+00 1.0877e+01 9.0440e-01 9.2700e-01 -2.0435e+06 -3.9879e+01 -6.6395e+01
584 8.9700e-01 9.1632e-01 4.8433e+00 5.3835e+00 1.1608e-01 2.7801e+00 1.0893e+01 9.0740e-01 9.2730e-01 -2.0461e+06 1.0826e+01 6.7713e+01
585 8.9820e-01 9.1597e-01 4.8579e+00 5.3774e+00 1.1716e-01 2.7722e+00 1.0909e+01 9.0780e-01 9.2702e-01 -2.0425e+06 4.4797e+00 -1.5773e+02
586 8.9820e-01 9.1595e-01 4.8343e+00 5.3792e+00 1.8987e-01 2.7734e+00 1.0925e+01 9.0720e-01 9.2713e-01 -2.0466e+06 3.4038e+00 -7.4424e+01
587 8.9680e-01 9.1698e-01 4.8669e+00 5.3780e+00 1.6044e-01 2.7583e+00 1.0940e+01 9.0680e-01 9.2815e-01 -2.0458e+06 -2.1711e+00 -4.4502e+02
588 8.9640e-01 9.1620e-01 4.8277e+00 5.3796e+00 1.0306e-01 2.7550e+00 1.0956e+01 9.0720e-01 9.2728e-01 -2.0444e+06 5.1167e+00 -4.5149e+01
589 8.9620e-01 9.1640e-01 4.8549e+00 5.3775e+00 1.7927e-01 2.7461e+00 1.0974e+01 9.0680e-01 9.2742e-01 -2.0456e+06 -2.4528e+00 5.9028e+00
590 8.9720e-01 9.1735e-01 4.8555e+00 5.3798e+00 1.6534e-01 2.7513e+00 1.0990e+01 9.0720e-01 9.2813e-01 -2.0473e+06 -2.4482e+01 1.6131e+02
591 8.9760e-01 9.1707e-01 4.8624e+00 5.3845e+00 1.3162e-01 2.7466e+00 1.1004e+01 9.0660e-01 9.2803e-01 -2.0451e+06 9.6548e-03 -4.5077e+01
592 8.9820e-01 9.1705e-01 4.8696e+00 5.3847e+00 1.7219e-01 2.7455e+00 1.1019e+01 9.0780e-01 9.2808e-01 -2.0439e+06 7.5740e+00 6.1904e+01
593 8.9720e-01 9.1650e-01 4.8444e+00 5.3835e+00 1.1118e-01 2.7599e+00 1.1036e+01 9.0720e-01 9.2763e-01 -2.0435e+06 4.3645e+00 -8.9543e+01
594 8.9620e-01 9.1685e-01 4.8365e+00 5.3810e+00 1.1907e-01 2.7475e+00 1.1052e+01 9.0720e-01 9.2797e-01 -2.0453e+06 -3.1464e+00 -1.9382e+02
595 8.9680e-01 9.1732e-01 4.8635e+00 5.3832e+00 1.8521e-01 2.7450e+00 1.1068e+01 9.0620e-01 9.2863e-01 -2.0405e+06 -1.0948e+01 -6.1445e+01
596 8.9640e-01 9.1743e-01 4.8293e+00 5.3853e+00 1.2920e-01 2.7599e+00 1.1085e+01 9.0620e-01 9.2845e-01 -2.0412e+06 -1.4206e+01 4.3282e+01
597 8.9820e-01 9.1740e-01 4.8294e+00 5.3860e+00 1.2656e-01 2.7700e+00 1.1101e+01 9.0720e-01 9.2827e-01 -2.0413e+06 -4.3049e+01 -1.8248e+02
598 8.9860e-01 9.1727e-01 4.8315e+00 5.3915e+00 1.0963e-01 2.7727e+00 1.1118e+01 9.0740e-01 9.2807e-01 -2.0431e+06 -2.0107e+01 1.1327e+02
599 8.9820e-01 9.1648e-01 4.8367e+00 5.3932e+00 1.5114e-01 2.7679e+00 1.1133e+01 9.0800e-01 9.2733e-01 -2.0446e+06 -2.1368e+01 -1.5198e+02
600 8.9760e-01 9.1668e-01 4.8265e+00 5.3940e+00 1.7818e-01 2.7786e+00 1.1148e+01 9.0800e-01 9.2753e-01 -2.0443e+06 6.5377e+00 -1.8655e+01
601 8.9800e-01 9.1682e-01 4.8085e+00 5.3916e+00 1.0894e-01 2.7831e+00 1.1165e+01 9.0840e-01 9.2775e-01 -2.0454e+06 2.0087e+00 -1.0119e+02
602 8.9820e-01 9.1665e-01 4.8119e+00 5.3889e+00 1.2243e-01 2.7959e+00 1.1182e+01 9.0760e-01 9.2775e-01 -2.0482e+06 3.6322e+00 9.7046e+00
603 8.9900e-01 9.1627e-01 4.8417e+00 5.3911e+00 1.6316e-01 2.8048e+00 1.1198e+01 9.0840e-01 9.2745e-01 -2.0456e+06 1.0946e+01 9.2480e+01
604 8.9780e-01 9.1640e-01 4.8507e+00 5.3987e+00 1.3661e-01 2.8062e+00 1.1215e+01 9.0640e-01 9.2737e-01 -2.0420e+06 -6.4502e+00 -6.6874e+01
605 8.9860e-01 9.1680e-01 4.8409e+00 5.3976e+00 1.2379e-01 2.8010e+00 1.1232e+01 9.0780e-01 9.2783e-01 -2.0437e+06 -1.3275e+01 2.3467e+02
606 8.9800e-01 9.1638e-01 4.8770e+00 5.3972e+00 1.5940e-01 2.7945e+00 1.1248e+01 9.0740e-01 9.2765e-01 -2.0420e+06 1.4395e+00 -5.3530e+01
607 8.9600e-01 9.1625e-01 4.8426e+00 5.3979e+00 1.3431e-01 2.7946e+00 1.1263e+01 9.0600e-01 9.2717e-01 -2.0407e+06 -8.6791e-03 2.4152e+02
608 8.9840e-01 9.1670e-01 4.8162e+00 5.3942e+00 1.7402e-01 2.8003e+00 1.1282e+01 9.0840e-01 9.2755e-01 -2.0369e+06 6.3055e+00 -2.8276e+02
609 8.9860e-01 9.1698e-01 4.8384e+00 5.3983e+00 1.3360e-01 2.8095e+00 1.1298e+01 9.0860e-01 9.2785e-01 -2.0422e+06 6.5899e+00 1.1101e+02
610 8.9960e-01 9.1667e-01 4.8358e+00 5.3962e+00 1.3417e-01 2.8014e+00 1.1315e+01 9.1040e-01 9.2772e-01 -2.0455e+06 -3.5794e+01 -1.4532e+02
611 8.9700e-01 9.1693e-01 4.8068e+00 5.3923e+00 1.4465e-01 2.8140e+00 1.1330e+01 9.0680e-01 9.2765e-01 -2.0435e+06 -1.6832e+01 3.2782e+02
612 8.9760e-01 9.1632e-01 4.8322e+00 5.3918e+00 1.5360e-01 2.8132e+00 1.1344e+01 9.0780e-01 9.2750e-01 -2.0430e+06 2.2675e+01 -1.7196e+02
613 8.9820e-01 9.1660e-01 4.8236e+00 5.3899e+00 7.9530e-02 2.8155e+00 1.1360e+01 9.0860e-01 9.2772e-01 -2.0441e+06 1.4543e+01 4.9242e+02
614 9.0040e-01 9.1692e-01 4.8287e+00 5.3922e+00 1.7753e-01 2.8202e+00 1.1374e+01 9.0960e-01 9.2793e-01 -2.0419e+06 2.7034e+01 -3.1159e+02
615 8.9900e-01 9.1660e-01 4.8728e+00 5.3928e+00 1.6365e-01 2.8271e+00 1.1391e+01 9.0900e-01 9.2745e-01 -2.0462e+06 -6.5075e+00 1.5165e+02
616 8.9880e-01 9.1657e-01 4.8155e+00 5.3942e+00 1.3142e-01 2.8313e+00 1.1407e+01 9.0960e-01 9.2737e-01 -2.0414e+06 -2.4279e+01 3.1543e+02
617 8.9780e-01 9.1685e-01 4.8344e+00 5.3962e+00 1.7647e-01 2.8283e+00 1.1423e+01 9.1100e-01 9.2768e-01 -2.0462e+06 -8.4908e-01 6.2541e+00
618 8.9780e-01 9.1653e-01 4.8344e+00 5.3983e+00 1.5233e-01 2.8377e+00 1.1441e+01 9.1080e-01 9.2758e-01 -2.0401e+06 -2.1746e+01 -2.5452e+02
619 8.9780e-01 9.1662e-01 4.8269e+00 5.3995e+00 1.5448e-01 2.8290e+00 1.1459e+01 9.0860e-01 9.2783e-01 -2.0426e+06 6.0075e+00 2.9139e+01
620 8.9740e-01 9.1653e-01 4.8256e+00 5.4000e+00 1.6020e-01 2.8402e+00 1.1475e+01 9.0900e-01 9.2762e-01 -2.0399e+06 1.2923e+01 2.0590e+02
621 8.9660e-01 9.1673e-01 4.8303e+00 5.4037e+00 7.3663e-02 2.8450e+00 1.1492e+01 9.0780e-01 9.2768e-01 -2.0406e+06 -1.2477e+01 2.7462e+02
622 8.9740e-01 9.1662e-01 4.8380e+00 5.4067e+00 1.2341e-01 2.8422e+00 1.1510e+01 9.0840e-01 9.2737e-01 -2.0406e+06 5.1017e-01 -1.5174e+02
623 8.9800e-01 9.1660e-01 4.8346e+00 5.4074e+00 1.3625e-01 2.8391e+00 1.1526e+01 9.1020e-01 9.2735e-01 -2.0404e+06 -1.4222e+01 2.9293e+02
624 8.9720e-01 9.1662e-01 4.8316e+00 5.4067e+00 9.1101e-02 2.8462e+00 1.1541e+01 9.0940e-01 9.2705e-01 -2.0439e+06 -1.5632e+01 -2.5014e+02
625 8.9860e-01 9.1665e-01 4.8374e+00 5.4089e+00 1.3906e-01 2.8413e+00 1.1559e+01 9.1100e-01 9.2742e-01 -2.0444e+06 -1.7772e+01 1.0273e+02
626 8.9660e-01 9.1657e-01 4.8543e+00 5.4137e+00 1.0729e-01 2.8421e+00 1.1576e+01 9.0880e-01 9.2740e-01 -2.0450e+06 -1.5763e+01 2.1141e+02
627 8.9680e-01 9.1687e-01 4.8293e+00 5.4157e+00 8.7354e-02 2.8491e+00 1.1592e+01 9.0920e-01 9.2743e-01 -2.0433e+06 -1.7460e+01 -1.5892e+02
628 8.9860e-01 9.1660e-01 4.8420e+00 5.4141e+00 1.1086e-01 2.8514e+00 1.1609e+01 9.1060e-01 9.2732e-01 -2.0412e+06 4.7776e+00 -5.8648e+02
629 8.9680e-01 9.1692e-01 4.8495e+00 5.4149e+00 1.2347e-01 2.8405e+00 1.1625e+01 9.0980e-01 9.2775e-01 -2.0415e+06 2.7094e+01 -2.1802e+02
630 8.9820e-01 9.1698e-01 4.8366e+00 5.4175e+00 1.0388e-01 2.8431e+00 1.1643e+01 9.1080e-01 9.2787e-01 -2.0450e+06 -1.3167e+01 1.5627e+01
631 8.9640e-01 9.1707e-01 4.8260e+00 5.4191e+00 9.0272e-02 2.8433e+00 1.1658e+01 9.0920e-01 9.2740e-01 -2.0433e+06 -2.1117e+01 -3.6162e+01
632 8.9860e-01 9.1700e-01 4.8044e+00 5.4210e+00 1.3946e-01 2.8401e+00 1.1674e+01 9.1040e-01 9.2760e-01 -2.0443e+06 2.8876e+00 2.6945e+02
633 8.9800e-01 9.1743e-01 4.8345e+00 5.4193e+00 8.6129e-02 2.8538e+00 1.1689e+01 9.1100e-01 9.2793e-01 -2.0441e+06 -3.3635e+01 -1.7931e+02
634 8.9900e-01 9.1715e-01 4.8143e+00 5.4156e+00 8.4267e-02 2.8449e+00 1.1704e+01 9.0860e-01 9.2768e-01 -2.0443e+06 4.1486e+00 -1.1621e+02
635 8.9960e-01 9.1710e-01 4.8251e+00 5.4149e+00 1.6370e-01 2.8402e+00 1.1720e+01 9.0920e-01 9.2742e-01 -2.0457e+06 2.7847e+01 -4.1775e+02
